Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2020-08-04,11095.25,11112.25,10908.099609375,10946.650390625,625700,0.018697932161379383,0.010866571649795221,-67.0,10974.072509765625,10471.6240625
2020-08-05,11101.650390625,11225.650390625,11064.0498046875,11155.75,667600,0.0005768586219327965,0.010607614300719489,-30.94921875,10993.867529296875,10507.35806640625
2020-08-06,11200.150390625,11256.7998046875,11127.2998046875,11185.7001953125,600400,0.008872554668374333,0.010562591556120405,-15.2998046875,11013.2025390625,10541.55908203125
2020-08-07,11214.0498046875,11231.900390625,11142.0498046875,11186.650390625,452600,0.0012410024488720417,0.010469318658842593,19.8994140625,11035.5025390625,10574.23408203125
2020-08-10,11270.150390625,11337.2998046875,11238.0,11270.25,492000,0.005002705259437024,0.010487090640214056,138.3505859375,11058.875048828126,10603.11408203125
2020-08-11,11322.5,11373.599609375,11299.150390625,11322.25,586100,0.004644978776729314,0.009345920524884746,21.9501953125,11094.632568359375,10629.98208984375
2020-08-12,11308.400390625,11322.0,11242.650390625,11289.0,609900,-0.0012452735151247118,0.009388784869636034,105.55078125,11129.142578125,10654.9191015625
2020-08-13,11300.4501953125,11359.2998046875,11269.9501953125,11334.849609375,562400,-0.0007030344733010008,0.009217341494656809,198.2998046875,11157.167578125,10680.34611328125
2020-08-14,11178.400390625,11366.25,11111.4501953125,11353.2998046875,645100,-0.010800437378868932,0.009189316858662418,104.9501953125,11171.002587890625,10701.07111328125
2020-08-17,11247.099609375,11267.099609375,11144.5,11248.900390625,634000,0.0061457110453491115,0.008978097390298626,355.5,11182.24755859375,10722.6641015625
2020-08-18,11385.349609375,11401.7001953125,11253.150390625,11259.7998046875,579200,0.012292057935075373,0.008950232655318956,290.099609375,11193.4025390625,10749.4380859375
2020-08-19,11408.400390625,11460.349609375,11394.099609375,11452.150390625,626200,0.002024600213507588,0.008909930622680579,306.75,11207.192578125,10775.2830859375
2020-08-20,11312.2001953125,11361.4501953125,11289.7998046875,11317.4501953125,791600,-0.008432399987605033,0.009036586243063784,112.0498046875,11212.030078125,10803.48708984375
2020-08-21,11371.599609375,11418.5,11362.2001953125,11409.650390625,668700,0.005250916093857194,0.009079330192352754,157.5498046875,11220.9025390625,10831.46107421875
2020-08-24,11466.4501953125,11497.25,11410.650390625,11412.0,532900,0.008341006471886514,0.009096407602800524,196.2998046875,11237.63505859375,10864.51607421875
2020-08-25,11472.25,11525.900390625,11423.349609375,11513.099609375,638200,0.0005058064691958464,0.008511446996245222,149.75,11246.220068359375,10895.68107421875
2020-08-26,11549.599609375,11561.75,11461.849609375,11512.849609375,743400,0.0067423225064831005,0.008306784774112246,241.19921875,11263.557568359374,10929.05005859375
2020-08-27,11559.25,11617.349609375,11540.599609375,11609.2998046875,719800,0.0008355606212675504,0.007932320457286108,258.7998046875,11286.412548828124,10958.40205078125
2020-08-28,11647.599609375,11686.0498046875,11589.400390625,11602.9501953125,807000,0.007643195654994939,0.007947511985323572,469.19921875,11315.12001953125,10986.46603515625
2020-08-31,11387.5,11794.25,11325.849609375,11777.5498046875,1371800,-0.022330747801946216,0.008758705299676333,140.400390625,11339.9150390625,11007.99203125
2020-09-01,11470.25,11553.5498046875,11366.900390625,11464.2998046875,783800,0.007266739846322645,0.00796714325996425,84.900390625,11358.6650390625,11027.97703125
2020-09-02,11535.0,11554.75,11430.400390625,11478.5498046875,593500,0.005645038251127943,0.008010234957012573,126.599609375,11380.33251953125,11052.57103515625
2020-09-03,11527.4501953125,11584.9501953125,11507.650390625,11566.2001953125,607100,-0.0006545127600779965,0.007858558599372102,215.25,11396.697509765625,11077.34203125
2020-09-04,11333.849609375,11452.0498046875,11303.650390625,11354.400390625,681300,-0.016794744948559814,0.008857626685715145,-37.75,11402.6875,11096.3590234375
2020-09-07,11355.0498046875,11381.150390625,11251.7001953125,11359.599609375,560300,0.0018705202595032944,0.008802628144632257,-111.400390625,11406.932470703125,11117.21201171875
2020-09-08,11317.349609375,11437.25,11290.4501953125,11378.5498046875,572200,-0.0033201259317187093,0.008781209933221203,-154.900390625,11406.674951171875,11137.51701171875
2020-09-09,11278.0,11298.150390625,11185.150390625,11218.599609375,728900,-0.003476927967516641,0.008812179355237666,-271.599609375,11405.154931640625,11154.476015625
2020-09-10,11449.25,11464.0498046875,11327.400390625,11363.2998046875,679400,0.015184429863450921,0.009447876014500426,-110.0,11412.594921875,11172.42701171875
2020-09-11,11464.4501953125,11493.5,11419.900390625,11447.7998046875,554800,0.0013276149365679668,0.009052011710537053,-183.1494140625,11426.897412109374,11189.5690234375
2020-09-14,11440.0498046875,11568.900390625,11383.5498046875,11540.150390625,642300,-0.0021283524468515003,0.009008019064550973,52.5498046875,11436.544921875,11203.09701171875
2020-09-15,11521.7998046875,11535.9501953125,11442.25,11487.2001953125,506700,0.007145947910690342,0.008734521528419255,51.5498046875,11443.367431640625,11217.54
2020-09-16,11604.5498046875,11618.099609375,11516.75,11538.4501953125,527800,0.0071820376506051,0.008853117570982245,69.5498046875,11453.17490234375,11235.51599609375
2020-09-17,11516.099609375,11587.2001953125,11498.5,11539.400390625,0,-0.007622027291120936,0.00880995395843053,-11.3505859375,11463.369873046875,11249.568984375
2020-09-18,11504.9501953125,11584.099609375,11446.099609375,11584.099609375,764200,-0.0009681588767627147,0.00875904900902882,171.1005859375,11470.03740234375,11264.3069921875
2020-09-21,11250.5498046875,11535.25,11218.5,11503.7998046875,602900,-0.02211225483867385,0.009916633787163278,-104.5,11459.2423828125,11273.263984375
2020-09-22,11153.650390625,11302.2001953125,11084.650390625,11301.75,672200,-0.00861286032635733,0.010057084005634605,-163.69921875,11443.31240234375,11284.19
2020-09-23,11131.849609375,11259.5498046875,11024.400390625,11258.75,714900,-0.0019545871070447696,0.00987473561073507,-146.150390625,11422.42490234375,11294.46298828125
2020-09-24,10805.5498046875,11015.2998046875,10790.2001953125,11011.0,706100,-0.029312272096516434,0.011602203109992671,-643.7001953125,11384.739892578125,11295.77498046875
2020-09-25,11050.25,11072.599609375,10854.849609375,10910.400390625,559600,0.022645788482354545,0.012772958318881606,-414.2001953125,11354.872412109375,11298.7459765625
2020-09-28,11227.5498046875,11239.349609375,11099.849609375,11140.849609375,472800,0.016044868187371275,0.012525242354573243,-212.5,11346.87490234375,11302.85296875
2020-09-29,11222.400390625,11305.400390625,11181.0,11288.599609375,498300,-0.0004586409458945395,0.012387185963148752,-299.3994140625,11334.482421875,11304.0559765625
2020-09-30,11247.5498046875,11295.400390625,11184.5498046875,11244.4501953125,499300,0.002241001317642377,0.012313979314469857,-357.0,11320.109912109376,11306.35498046875
2020-10-01,11416.9501953125,11428.599609375,11347.0498046875,11364.4501953125,447700,0.015061092732783665,0.012840044006844159,-99.1494140625,11314.584912109374,11310.38498046875
2020-10-05,11503.349609375,11578.0498046875,11452.2998046875,11487.7998046875,530600,0.0075676439490797165,0.012349361187522244,-1.6005859375,11323.059912109375,11316.56896484375
2020-10-06,11662.400390625,11680.2998046875,11564.2998046875,11603.4501953125,561400,0.013826475474619793,0.012687870661887634,411.8505859375,11338.42744140625,11327.1809765625
2020-10-07,11738.849609375,11763.0498046875,11629.349609375,11679.25,513400,0.006555187284725372,0.012686134185987191,585.19921875,11359.50244140625,11335.94697265625
2020-10-08,11834.599609375,11905.7001953125,11791.150390625,11835.400390625,608800,0.008156676606839941,0.01269299723481956,702.75,11387.332421875,11348.58197265625
2020-10-09,11914.2001953125,11938.599609375,11805.2001953125,11852.0498046875,611100,0.0067260903253916204,0.012384889836666482,1108.650390625,11410.579931640625,11364.82296875
2020-10-12,11930.9501953125,12022.0498046875,11867.2001953125,11973.5498046875,522600,0.0014058853909966196,0.012384656742296473,880.7001953125,11433.904931640625,11381.97296875
2020-10-13,11934.5,11988.2001953125,11888.900390625,11934.650390625,458300,0.0002975290843887368,0.012353219294496672,706.9501953125,11458.62744140625,11402.8309765625
2020-10-14,11971.0498046875,11997.2001953125,11822.150390625,11917.400390625,569200,0.0030625333853533387,0.012300643951354587,748.6494140625,11481.08994140625,11420.34697265625
2020-10-15,11680.349609375,12025.4501953125,11661.2998046875,12023.4501953125,608900,-0.02428360085835335,0.013549980729368688,432.7998046875,11484.879931640626,11431.92095703125
2020-10-16,11762.4501953125,11789.75,11667.849609375,11727.400390625,555800,0.007028949362235082,0.013488601058147328,345.5,11497.1974609375,11443.166953125
2020-10-19,11873.0498046875,11898.25,11820.400390625,11879.2001953125,541400,0.009402769621849272,0.013601923881796579,369.7001953125,11515.60244140625,11456.346953125
2020-10-20,11896.7998046875,11949.25,11837.25,11861.0,453600,0.002000328507897331,0.01239895234989673,234.3994140625,11547.91494140625,11468.87994140625
2020-10-21,11937.650390625,12018.650390625,11775.75,11958.5498046875,623700,0.0034337457642519276,0.012100785155401113,198.80078125,11587.11494140625,11481.18294921875
2020-10-22,11896.4501953125,11939.5498046875,11823.4501953125,11890.0,544900,-0.0034512817819539743,0.01214067569788715,61.8505859375,11625.344970703125,11492.9439453125
2020-10-23,11930.349609375,11974.5498046875,11908.75,11957.900390625,502300,0.0028495402835257977,0.009400933901788217,16.1494140625,11681.5849609375,11505.54193359375
2020-10-26,11767.75,11942.849609375,11711.7001953125,11937.400390625,519800,-0.013629073304543216,0.009317378323703312,-163.2001953125,11717.4599609375,11517.32892578125
2020-10-27,11889.400390625,11899.0498046875,11723.0,11807.099609375,616300,0.010337608346965288,0.008984462593955746,-45.099609375,11750.552490234375,11530.17494140625
2020-10-28,11729.599609375,11929.400390625,11684.849609375,11922.599609375,704000,-0.013440608945763599,0.009682237166625062,-241.4501953125,11775.912451171875,11537.05994140625
2020-10-29,11670.7998046875,11744.150390625,11606.4501953125,11633.2998046875,555000,-0.005012942184360991,0.009817802287843801,-9.5498046875,11797.074951171875,11542.3079296875
2020-10-30,11642.400390625,11748.9501953125,11535.4501953125,11678.4501953125,553700,-0.002433373422367602,0.009351251136894069,-120.0498046875,11808.3474609375,11548.91193359375
2020-11-02,11669.150390625,11725.650390625,11557.400390625,11697.349609375,568400,0.002297636149117599,0.009230510523882261,-203.8994140625,11816.6375,11554.86294921875
2020-11-03,11813.5,11836.2001953125,11723.2998046875,11734.4501953125,674300,0.01237019016319918,0.009127147703959877,-83.2998046875,11824.19248046875,11561.8039453125
2020-11-04,11908.5,11929.650390625,11756.400390625,11783.349609375,667300,0.008041647267956087,0.009183355243780071,-29.150390625,11832.675,11570.5289453125
2020-11-05,12120.2998046875,12131.099609375,12027.599609375,12062.400390625,632500,0.017785598915690537,0.009821857790557685,223.849609375,11846.960009765626,11581.94294921875
2020-11-06,12263.5498046875,12280.400390625,12131.849609375,12156.650390625,576800,0.011819014571289532,0.010035295347855947,333.2001953125,11864.427490234375,11596.0289453125
2020-11-09,12461.0498046875,12474.0498046875,12367.349609375,12399.400390625,553400,0.016104635537461442,0.010553355824873796,693.2998046875,11890.932470703125,11612.29794921875
2020-11-10,12631.099609375,12643.900390625,12475.25,12556.400390625,847500,0.01364650710436388,0.010842924110585225,741.69921875,11925.762451171875,11637.16994140625
2020-11-11,12749.150390625,12769.75,12571.099609375,12680.599609375,880500,0.009346041508720315,0.010938599129126633,1019.55078125,11964.66748046875,11662.74794921875
2020-11-12,12690.7998046875,12741.150390625,12624.849609375,12702.150390625,622000,-0.004576821525331454,0.009057414632562537,1020.0,12015.189990234376,11685.8639453125
2020-11-13,12719.9501953125,12735.9501953125,12607.7001953125,12659.7001953125,513900,0.002296970330761372,0.00904130760217213,1077.5498046875,12063.064990234376,11709.7139453125
2020-11-17,12874.2001953125,12934.0498046875,12797.099609375,12932.5,707700,0.012126619808373373,0.009147509935406214,1205.0498046875,12113.122509765624,11740.52095703125
2020-11-18,12938.25,12948.849609375,12819.349609375,12860.099609375,731300,0.004975051165572175,0.009135824942902845,1124.75,12165.19501953125,11772.1849609375
2020-11-19,12771.7001953125,12963.0,12745.75,12839.5,768800,-0.01287266861341374,0.009907048155733992,863.2001953125,12206.897509765626,11801.27197265625
2020-11-20,12859.0498046875,12892.4501953125,12730.25,12813.400390625,664000,0.00683930941371913,0.009797527292070965,738.75,12255.027490234375,11832.89296875
2020-11-23,12926.4501953125,12968.849609375,12825.7001953125,12960.2998046875,633100,0.005241475198302092,0.009798069070661783,662.900390625,12304.83251953125,11862.43697265625
2020-11-24,13055.150390625,13079.099609375,12978.0,13002.599609375,571900,0.0099563448098976,0.008938217193752712,594.1005859375,12369.2025390625,11894.2509765625
2020-11-25,12858.400390625,13145.849609375,12833.650390625,13130.0,679000,-0.015070680468092346,0.009926902408287575,227.30078125,12417.6525390625,11922.61798828125
2020-11-26,12987.0,13018.0,12790.400390625,12906.4501953125,549800,0.010001213639976747,0.009113324762492192,237.849609375,12480.52255859375,11951.9219921875
2020-11-27,12968.9501953125,13035.2998046875,12914.2998046875,13012.0498046875,1162400,-0.001389836350773832,0.008935062905479994,278.150390625,12545.430078125,11979.21
2020-12-01,13109.0498046875,13128.400390625,12962.7998046875,13062.2001953125,583600,0.010802694687318537,0.008819590295101118,389.099609375,12618.762548828125,12011.06900390625
2020-12-02,13113.75,13128.5,12983.5498046875,13121.400390625,717700,0.0003585458429504751,0.008872780838715184,239.5498046875,12690.992529296875,12043.245
2020-12-03,13133.900390625,13216.599609375,13107.900390625,13215.2998046875,713700,0.0015365849299400214,0.008786627315369363,195.650390625,12757.012548828125,12080.91201171875
2020-12-04,13258.5498046875,13280.0498046875,13152.849609375,13177.400390625,640500,0.009490662358873525,0.008815928498338382,486.849609375,12824.5150390625,12123.01
2020-12-07,13355.75,13366.650390625,13241.9501953125,13264.849609375,591700,0.007331133249439903,0.00834136477223791,496.7001953125,12886.287548828124,12167.4880078125
2020-12-08,13392.9501953125,13435.4501953125,13311.0498046875,13393.849609375,543200,0.002785331809333158,0.008190090414268375,466.5,12942.757568359375,12219.236015625
2020-12-09,13529.099609375,13548.900390625,13449.599609375,13458.099609375,502600,0.010165752285866914,0.007845574410370001,473.94921875,12996.16005859375,12268.8130078125
2020-12-10,13478.2998046875,13503.5498046875,13399.2998046875,13488.5,553400,-0.0037548548058806697,0.0077004901832337875,619.8994140625,13038.520068359376,12313.8280078125
2020-12-11,13513.849609375,13579.349609375,13402.849609375,13512.2998046875,787700,0.002637558535026452,0.007567282935220671,526.849609375,13076.755029296875,12359.6569921875
2020-12-14,13558.150390625,13597.5,13472.4501953125,13571.4501953125,558400,0.0032781762806703973,0.00735732793963732,589.2001953125,13120.12255859375,12405.86900390625
2020-12-15,13567.849609375,13589.650390625,13447.0498046875,13547.2001953125,497600,0.0007153791977927426,0.007377564304104202,458.7998046875,13162.517529296874,12448.8869921875
2020-12-16,13682.7001953125,13692.349609375,13606.4501953125,13663.099609375,462200,0.008464907059269056,0.0071889075011213836,568.9501953125,13202.942529296875,12492.47400390625
